user_id,group,country,device,sessions,time_on_task_min,errors,converted,revenue_usd
10083,control,US,android,4,17.11,0,False,0.0
10084,treatment,IN,ios,6,8.68,1,True,14.08
10085,control,US,ios,5,6.01,0,True,6.26
10086,treatment,US,android,7,2.99,1,False,0.0
10087,control,CA,desktop,2,5.48,0,False,0.0
10088,treatment,GB,desktop,5,16.22,0,False,0.0
10089,control,DE,android,8,15.53,0,False,0.0
10090,control,GB,android,5,5.0,0,False,0.0
10091,treatment,US,desktop,4,14.15,0,False,0.0
10092,control,BR,desktop,5,5.11,0,False,0.0
10093,control,CA,desktop,3,1.45,0,False,0.0
10094,treatment,US,android,2,1.86,0,True,8.5
10095,treatment,IN,desktop,2,17.24,0,False,0.0
10096,treatment,IN,desktop,4,1.53,0,False,0.0
10097,treatment,DE,desktop,3,13.32,0,False,0.0
10098,treatment,CA,ios,5,8.2,0,False,0.0
10099,treatment,CA,android,3,14.96,0,True,5.55
10100,treatment,GB,desktop,2,9.06,1,False,0.0
10101,control,US,desktop,2,11.54,0,False,0.0
10102,control,US,desktop,3,9.66,0,False,0.0
10103,treatment,AU,android,6,8.84,0,False,0.0
10104,treatment,IN,android,3,6.67,0,False,0.0
10105,control,CA,android,3,9.75,1,False,0.0
10106,control,US,android,5,5.46,0,False,0.0
10107,control,IN,desktop,4,15.46,0,False,0.0
10108,treatment,US,desktop,2,8.94,0,True,5.23
10109,treatment,US,desktop,4,14.67,0,False,0.0
10110,control,US,android,3,3.76,0,False,0.0
10111,treatment,IN,desktop,6,6.11,0,False,0.0
10112,treatment,DE,android,7,1.91,0,False,0.0
10113,treatment,US,desktop,2,10.75,0,False,0.0
10114,control,US,android,5,8.67,0,False,0.0
10115,treatment,DE,desktop,5,5.38,0,False,0.0
10116,treatment,GB,desktop,2,8.3,0,False,0.0
10117,treatment,IN,android,3,2.93,1,False,0.0
10118,control,US,desktop,2,16.51,0,False,0.0
10119,treatment,IN,desktop,3,16.15,0,True,14.24
10120,treatment,BR,desktop,4,8.01,1,False,0.0
10121,control,DE,android,6,5.79,2,False,0.0
10122,control,US,desktop,4,1.86,0,False,0.0
10123,treatment,IN,ios,2,11.98,0,False,0.0
10124,treatment,US,ios,6,3.42,0,False,0.0
10125,control,US,ios,4,12.69,0,False,0.0
10126,control,US,desktop,2,2.22,0,False,0.0
10127,control,BR,android,7,2.83,0,False,0.0
10128,treatment,CA,desktop,9,2.78,0,False,0.0
10129,treatment,BR,ios,4,3.29,0,False,0.0
10130,control,GB,android,3,27.97,0,False,0.0
10131,control,GB,desktop,4,7.31,0,False,0.0
10132,control,US,desktop,7,12.9,0,False,0.0
10133,control,DE,ios,9,2.71,0,False,0.0
10134,treatment,US,ios,4,3.78,1,True,6.1
10135,treatment,GB,android,4,21.25,1,False,0.0
10136,control,US,android,2,6.26,0,False,0.0
10137,control,CA,ios,1,7.69,0,False,0.0
10138,control,GB,ios,4,9.37,1,False,0.0
10139,treatment,US,ios,2,19.48,0,False,0.0
10140,treatment,US,desktop,2,0.58,0,False,0.0
10141,treatment,AU,android,2,14.35,0,True,4.88
10142,control,US,ios,7,16.34,0,False,0.0
10143,treatment,US,desktop,3,12.07,0,True,8.67
10144,control,US,desktop,3,6.51,0,False,0.0
10145,treatment,US,desktop,4,10.13,0,False,0.0
10146,treatment,IN,desktop,5,3.05,0,False,0.0
10147,control,US,ios,4,1.0,0,False,0.0
10148,treatment,GB,desktop,8,9.28,0,False,0.0
10149,control,DE,android,6,0.23,0,True,12.55
10150,treatment,US,desktop,2,5.26,0,False,0.0
10151,control,BR,ios,5,2.89,0,False,0.0
10152,control,AU,ios,3,5.4,0,False,0.0
10153,control,US,android,4,5.75,0,False,0.0
10154,control,US,android,4,2.23,0,False,0.0
10155,control,US,desktop,4,11.62,0,False,0.0
10156,control,US,ios,4,15.67,0,False,0.0
10157,treatment,GB,android,2,2.53,0,False,0.0
10158,control,GB,desktop,2,2.85,0,False,0.0
10159,control,CA,ios,2,6.43,0,False,0.0
10160,treatment,US,desktop,4,1.24,0,False,0.0
10161,treatment,US,android,5,6.55,0,False,0.0
10162,control,AU,desktop,3,17.21,0,True,10.72
10163,control,BR,android,2,2.39,0,True,5.24
10164,treatment,US,desktop,5,22.36,0,False,0.0
10165,treatment,IN,desktop,2,5.73,0,False,0.0
10166,control,CA,android,9,5.35,1,False,0.0
10167,treatment,IN,ios,1,4.04,0,False,0.0
10168,control,DE,desktop,1,13.96,0,False,0.0
10169,control,BR,android,5,7.24,1,False,0.0
10170,treatment,US,android,2,5.0,1,False,0.0
10171,treatment,US,ios,6,3.38,0,True,4.64
10172,treatment,AU,desktop,3,9.78,0,False,0.0
10173,control,US,android,5,16.42,1,True,8.25
10174,control,US,ios,4,5.37,0,False,0.0
10175,control,IN,desktop,4,8.51,0,False,0.0
10176,control,IN,desktop,7,1.9,0,True,8.37
10177,control,IN,ios,5,7.02,0,False,0.0
10178,treatment,IN,desktop,5,33.86,0,False,0.0
10179,treatment,IN,desktop,5,2.56,0,False,0.0
10180,treatment,US,desktop,3,10.39,0,True,24.9
10181,control,DE,ios,5,4.26,0,False,0.0
10182,control,IN,ios,3,1.47,0,True,7.46
10183,treatment,BR,android,2,4.74,0,False,0.0
10184,control,US,android,4,24.03,0,False,0.0
10185,treatment,US,desktop,2,10.26,0,False,0.0
10186,control,IN,desktop,3,9.46,0,False,0.0
10187,treatment,US,desktop,4,2.81,1,False,0.0
10188,treatment,US,desktop,2,16.22,0,False,0.0
10189,treatment,IN,desktop,4,20.64,0,False,0.0
10190,treatment,GB,android,6,16.75,0,False,0.0
10191,treatment,US,desktop,2,15.47,0,False,0.0
10192,control,US,desktop,4,3.73,0,False,0.0
10193,treatment,US,desktop,7,2.98,0,False,0.0
10194,treatment,IN,desktop,2,1.06,0,False,0.0
10195,treatment,GB,desktop,3,3.29,0,False,0.0
10196,control,US,desktop,4,10.01,0,False,0.0
10197,control,US,desktop,3,3.24,0,False,0.0
10198,treatment,US,android,4,13.97,0,False,0.0
10199,treatment,US,ios,8,15.48,1,False,0.0
10200,control,US,ios,6,14.89,0,False,0.0
10201,control,GB,ios,5,1.18,0,False,0.0
10202,control,US,android,3,7.9,0,False,0.0
10203,control,US,ios,4,7.23,0,False,0.0
10204,control,GB,android,2,14.61,0,False,0.0
10205,control,CA,android,6,1.52,0,True,16.14
10206,control,US,desktop,3,8.59,0,False,0.0
10207,treatment,US,desktop,4,1.78,0,False,0.0
10208,control,US,desktop,2,15.79,0,False,0.0
10209,control,US,desktop,5,0.5,1,False,0.0
10210,control,IN,ios,5,23.67,0,False,0.0
10211,control,US,desktop,5,11.78,0,False,0.0
10212,treatment,IN,android,4,6.41,0,False,0.0
10213,treatment,IN,ios,1,3.81,0,False,0.0
10214,control,US,android,4,15.07,0,False,0.0
10215,control,US,desktop,7,1.87,0,False,0.0
10216,control,US,desktop,2,0.49,0,False,0.0
10217,control,US,desktop,5,11.31,0,False,0.0
10218,control,GB,ios,3,6.05,0,False,0.0
10219,control,US,android,6,8.33,0,True,14.45
10220,control,IN,android,3,7.46,0,False,0.0
10221,treatment,GB,android,6,10.42,1,False,0.0
10222,control,IN,android,5,6.44,0,False,0.0
10223,control,IN,android,4,4.72,1,False,0.0
10224,control,GB,desktop,8,7.93,1,False,0.0
10225,control,BR,desktop,5,13.97,1,False,0.0
10226,control,AU,desktop,3,14.68,0,False,0.0
10227,control,US,android,2,8.61,0,False,0.0
10228,control,US,ios,1,0.63,0,False,0.0
10229,control,US,android,5,7.91,0,False,0.0
10230,treatment,US,android,6,1.28,0,False,0.0
10231,treatment,GB,ios,4,12.67,0,False,0.0
10232,control,US,desktop,3,13.8,1,False,0.0
10233,control,GB,desktop,2,3.55,0,False,0.0
10234,treatment,IN,ios,5,10.17,0,False,0.0
10235,treatment,US,ios,6,6.98,0,False,0.0
10236,control,GB,android,3,3.5,0,False,0.0
10237,control,US,desktop,6,12.04,1,False,0.0
10238,control,IN,ios,5,18.11,1,False,0.0
10239,treatment,DE,ios,8,4.56,0,False,0.0
10240,control,US,android,7,8.69,0,False,0.0
10241,control,IN,desktop,2,3.32,0,False,0.0
10242,control,US,android,3,3.8,0,False,0.0
10243,control,IN,ios,5,6.68,0,False,0.0
10244,control,GB,ios,3,3.35,0,False,0.0
10245,treatment,CA,android,5,3.16,0,False,0.0
10246,treatment,IN,android,3,2.39,0,False,0.0
10247,control,BR,android,3,15.43,0,False,0.0
10248,control,IN,android,3,11.81,0,False,0.0
10249,treatment,GB,desktop,5,7.83,0,False,0.0
10250,control,IN,desktop,3,14.89,0,False,0.0
10251,control,CA,desktop,3,15.73,1,False,0.0
10252,control,IN,ios,2,5.73,0,False,0.0
10253,treatment,IN,desktop,5,3.16,1,False,0.0
10254,treatment,US,desktop,4,10.5,0,False,0.0
10255,treatment,US,ios,4,15.54,0,False,0.0
10256,treatment,US,android,6,11.12,0,False,0.0
10257,control,US,desktop,6,21.1,0,False,0.0
10258,control,CA,desktop,2,15.59,0,False,0.0
10259,control,US,ios,3,25.48,0,False,0.0
10260,treatment,DE,desktop,3,10.97,0,True,6.46
10261,treatment,US,android,5,5.23,1,False,0.0
10262,control,US,android,2,11.68,0,False,0.0
10263,treatment,IN,desktop,36,19.18,23,False,0.0
10264,control,CA,android,3,7.96,0,True,8.51
10265,control,CA,desktop,2,15.83,1,False,0.0
10266,control,IN,android,1,4.79,0,False,0.0
10267,treatment,AU,desktop,3,15.53,1,False,0.0
10268,treatment,GB,desktop,3,40.11,0,True,6.97
10269,control,US,desktop,8,5.79,0,False,0.0
10270,treatment,US,ios,4,8.35,0,False,0.0
10271,treatment,AU,desktop,4,12.75,0,False,0.0
10272,treatment,IN,desktop,2,7.53,0,False,0.0
10273,treatment,IN,desktop,4,6.11,0,False,0.0
10274,control,IN,android,1,7.18,0,False,0.0
10275,treatment,US,desktop,4,17.46,1,False,0.0
10276,treatment,CA,ios,8,1.63,0,False,0.0
10277,treatment,IN,android,4,3.25,0,False,0.0
10278,control,BR,android,4,6.13,0,False,0.0
10279,treatment,US,android,1,13.45,0,False,0.0
10280,treatment,DE,desktop,1,8.56,0,False,0.0
10281,control,US,ios,2,4.12,0,False,0.0
10282,treatment,AU,ios,3,18.79,0,False,0.0
10283,control,US,desktop,4,9.81,0,False,0.0
10284,control,IN,android,5,5.01,0,False,0.0
10285,control,US,desktop,6,12.61,0,False,0.0
10286,treatment,DE,android,4,10.15,0,False,0.0
10287,treatment,IN,ios,4,8.34,0,False,0.0
10288,control,US,ios,2,3.91,0,False,0.0
10289,treatment,IN,desktop,5,15.92,1,False,0.0
10290,control,BR,android,7,21.0,0,False,0.0
10291,control,BR,android,6,9.35,0,False,0.0
10292,treatment,US,desktop,4,2.26,0,False,0.0
10293,treatment,IN,android,6,28.06,2,False,0.0
10294,treatment,GB,android,5,10.44,0,False,0.0
10295,treatment,DE,ios,4,2.92,0,False,0.0
10296,treatment,GB,ios,4,12.8,1,False,0.0
10297,control,DE,desktop,3,18.71,2,False,0.0
10298,control,US,desktop,4,8.82,1,False,0.0
10299,control,CA,desktop,3,1.58,0,False,0.0
10300,treatment,US,desktop,3,10.37,0,False,0.0
10301,treatment,US,android,3,2.84,1,False,0.0
10302,treatment,US,ios,4,10.69,0,False,0.0
10303,control,US,desktop,4,4.86,0,True,15.83
10304,control,IN,android,5,9.83,1,False,0.0
10305,treatment,GB,desktop,6,6.19,0,False,0.0
10306,treatment,US,desktop,8,10.73,0,False,0.0
10307,control,IN,ios,4,13.06,0,True,11.33
10308,control,BR,android,4,13.31,0,True,2.6
10309,control,BR,desktop,5,4.32,0,True,16.05
10310,control,IN,ios,6,5.67,0,False,0.0
10311,control,AU,android,5,5.88,2,True,4.83
10312,control,DE,desktop,5,10.24,1,False,0.0
10313,treatment,AU,android,6,16.34,0,False,0.0
10314,control,BR,android,3,6.44,1,False,0.0
10315,control,US,desktop,3,11.94,0,False,0.0
10316,control,BR,ios,2,6.2,0,False,0.0
10317,treatment,IN,android,5,4.07,1,False,0.0
10318,control,IN,android,6,1.75,2,False,0.0
10319,control,BR,ios,4,4.92,0,False,0.0
10320,control,CA,android,5,2.46,0,False,0.0
10321,treatment,CA,desktop,10,3.11,0,False,0.0
10322,treatment,DE,desktop,7,10.88,0,False,0.0
10323,control,IN,desktop,3,11.83,0,False,0.0
10324,control,BR,desktop,5,16.47,0,False,0.0
10325,control,BR,desktop,6,1.28,1,False,0.0
10326,treatment,IN,android,4,12.17,0,True,15.3
10327,treatment,AU,desktop,4,0.42,0,False,0.0
10328,control,US,desktop,2,4.91,0,False,0.0
10329,control,AU,android,4,6.22,0,False,0.0
10330,treatment,US,desktop,4,4.89,0,False,0.0
10331,treatment,GB,android,2,6.96,0,False,0.0
10332,control,US,android,5,8.13,0,False,0.0
10333,control,GB,desktop,30,0.29,0,True,10.79
10334,control,CA,desktop,7,12.1,0,False,0.0
10335,treatment,US,android,2,4.63,0,True,15.09
10336,treatment,DE,desktop,3,14.23,0,False,0.0
10337,treatment,IN,android,1,12.16,0,False,0.0
10338,treatment,US,android,4,7.57,0,False,0.0
10339,control,IN,android,4,13.3,0,False,0.0
10340,control,US,desktop,3,3.96,0,False,0.0
10341,control,US,ios,2,4.15,0,False,0.0
10342,treatment,US,desktop,6,1.23,0,False,0.0
10343,treatment,DE,ios,1,10.34,0,False,0.0
10344,control,IN,ios,4,7.06,0,False,0.0
10345,control,DE,desktop,6,7.4,0,False,0.0
10346,treatment,IN,desktop,5,7.03,1,True,13.33
10347,treatment,DE,desktop,2,6.23,0,True,5.89
10348,treatment,IN,ios,2,2.61,0,False,0.0
10349,control,AU,desktop,8,2.55,0,False,0.0
10350,treatment,CA,ios,3,21.1,0,True,8.87
10351,treatment,US,android,6,9.66,0,False,0.0
10352,treatment,US,android,4,6.03,0,True,15.39
10353,treatment,DE,android,7,5.44,0,False,0.0
10354,treatment,GB,desktop,7,10.67,0,False,0.0
10355,treatment,US,desktop,4,18.19,0,False,0.0
10356,treatment,BR,ios,7,7.71,1,False,0.0
10357,control,AU,desktop,2,31.71,0,False,0.0
10358,control,US,ios,5,10.63,0,False,0.0
10359,treatment,US,ios,3,4.65,0,False,0.0
10360,treatment,US,desktop,6,2.5,0,False,0.0
10361,control,CA,android,2,14.63,1,False,0.0
10362,control,BR,desktop,3,3.56,0,False,0.0
10363,treatment,DE,android,5,11.89,1,False,0.0
10364,treatment,US,ios,3,9.03,1,False,0.0
10365,treatment,GB,ios,5,1.66,0,False,0.0
10366,control,US,ios,2,8.73,0,True,3.52
10367,treatment,CA,desktop,5,11.97,0,False,0.0
10368,treatment,CA,android,3,5.26,0,False,0.0
10369,control,DE,desktop,5,6.0,0,True,5.1
10370,control,GB,ios,6,5.51,0,True,12.34
10371,treatment,BR,desktop,1,17.25,0,False,0.0
10372,control,US,desktop,3,5.73,0,False,0.0
10373,treatment,IN,desktop,6,1.36,1,False,0.0
10374,treatment,US,desktop,6,8.51,0,False,0.0
10375,treatment,US,desktop,3,1.17,0,False,0.0
10376,control,BR,desktop,3,10.24,0,True,14.56
10377,treatment,IN,ios,5,2.75,0,False,0.0
10378,control,US,ios,1,5.79,0,False,0.0
10379,treatment,GB,desktop,4,3.35,0,True,10.45
10380,control,IN,ios,5,17.9,0,False,0.0
10381,treatment,BR,desktop,5,10.77,0,False,0.0
10382,treatment,DE,ios,4,2.65,2,False,0.0
10383,control,US,desktop,1,9.2,0,False,0.0
10384,control,GB,android,3,2.2,1,False,0.0
10385,treatment,US,desktop,1,6.86,0,False,0.0
10386,control,US,desktop,4,18.17,1,False,0.0
10387,control,DE,android,5,9.1,0,False,0.0
10388,control,IN,ios,6,2.95,1,False,0.0
10389,treatment,US,ios,3,1.84,0,False,0.0
10390,treatment,IN,desktop,5,12.04,0,False,0.0
10391,control,IN,android,5,20.15,0,False,0.0
10392,treatment,IN,ios,4,5.99,0,False,0.0
10393,control,US,desktop,3,17.56,0,True,8.87
10394,control,CA,desktop,5,11.06,0,False,0.0
10395,control,US,desktop,5,11.91,1,False,0.0
10396,control,US,desktop,5,2.58,0,False,0.0
10397,control,US,desktop,6,6.82,0,False,0.0
10398,treatment,US,desktop,3,7.21,0,False,0.0
10399,control,US,android,3,0.63,0,False,0.0
10400,treatment,US,android,5,3.8,0,True,11.79
10401,control,BR,ios,2,4.18,0,False,0.0
10402,control,IN,android,2,2.9,0,True,8.83
10403,control,US,desktop,5,6.61,1,False,0.0
10404,treatment,BR,ios,3,11.48,0,False,0.0
10405,treatment,US,android,8,11.73,0,True,10.11
10406,control,CA,android,4,16.48,0,False,0.0
10407,control,IN,desktop,4,15.51,0,False,0.0
10408,control,CA,android,5,8.12,1,False,0.0
10409,treatment,US,android,3,16.83,0,False,0.0
10410,control,US,android,4,4.46,1,False,0.0
10411,treatment,GB,ios,4,6.48,0,True,5.19
10412,control,DE,ios,5,21.2,0,False,0.0
10413,control,CA,ios,3,4.35,0,True,14.53
10414,treatment,CA,android,3,0.46,0,False,0.0
10415,control,US,ios,4,1.88,0,False,0.0
10416,control,GB,ios,4,5.95,0,False,0.0
10417,treatment,US,desktop,2,3.44,0,False,0.0
10418,control,BR,android,5,1.69,0,True,14.31
10419,control,IN,desktop,6,14.33,0,False,0.0
10420,control,CA,desktop,3,11.08,0,False,0.0
10421,control,IN,desktop,4,0.82,0,False,0.0
10422,treatment,US,android,4,13.67,0,False,0.0
10423,control,US,desktop,7,30.02,0,False,0.0
10424,treatment,CA,desktop,2,4.48,0,False,0.0
10425,treatment,GB,desktop,4,11.24,0,False,0.0
10426,treatment,IN,android,3,2.56,1,False,0.0
10427,treatment,AU,ios,4,7.38,1,True,10.69
10428,treatment,US,ios,3,9.59,0,False,0.0
10429,treatment,US,desktop,6,7.16,0,False,0.0
10430,control,DE,desktop,4,3.91,0,False,0.0
10431,control,US,ios,3,4.3,0,False,0.0
10432,treatment,US,desktop,4,1.1,0,False,0.0
10433,control,AU,ios,4,6.76,1,False,0.0
10434,treatment,IN,android,4,18.98,1,False,0.0
10435,control,AU,android,5,1.88,1,False,0.0
10436,treatment,US,desktop,4,19.68,0,False,0.0
10437,control,US,desktop,5,6.16,0,False,0.0
10438,treatment,CA,android,5,0.9,0,False,0.0
10439,control,BR,desktop,1,14.46,0,False,0.0
10440,control,US,ios,4,6.84,0,False,0.0
10441,treatment,US,android,1,2.35,0,True,5.36
10442,treatment,US,desktop,4,4.11,1,False,0.0
10443,treatment,IN,desktop,8,4.94,0,False,0.0
10444,treatment,IN,android,6,5.72,0,False,0.0
10445,control,IN,desktop,3,8.83,0,False,0.0
10446,treatment,US,android,4,7.56,1,False,0.0
10447,control,IN,android,4,11.21,1,False,0.0
10448,treatment,CA,ios,2,6.64,0,False,0.0
10449,control,US,desktop,4,10.09,0,False,0.0
10450,control,US,desktop,5,8.22,0,False,0.0
10451,treatment,GB,ios,3,0.2,0,False,0.0
10452,treatment,US,android,2,1.96,0,False,0.0
10453,control,AU,android,4,2.54,1,False,0.0
10454,treatment,GB,android,1,6.42,0,False,0.0
10455,treatment,US,ios,4,6.88,0,False,0.0
10456,control,IN,desktop,8,6.27,0,False,0.0
10457,treatment,IN,desktop,2,11.29,0,False,0.0
10458,control,US,ios,2,10.4,0,False,0.0
10459,control,DE,desktop,2,6.81,0,False,0.0
10460,treatment,US,ios,4,11.35,1,False,0.0
10461,control,US,desktop,8,6.02,0,False,0.0
10462,control,IN,desktop,5,9.64,0,False,0.0
10463,treatment,GB,desktop,1,0.47,0,False,0.0
10464,control,US,ios,7,5.75,1,False,0.0
10465,treatment,US,ios,1,11.67,0,False,0.0
10466,treatment,GB,desktop,3,7.77,0,False,0.0
10467,control,US,desktop,5,2.9,0,False,0.0
10468,treatment,BR,desktop,3,9.15,0,False,0.0
10469,control,GB,desktop,3,6.25,0,False,0.0
10470,treatment,BR,android,5,8.27,1,False,0.0
10471,control,CA,desktop,4,3.92,0,False,0.0
10472,treatment,IN,desktop,2,6.62,0,False,0.0
10473,control,US,desktop,5,2.76,0,False,0.0
10474,treatment,US,android,4,4.12,0,False,0.0
10475,control,US,android,3,7.17,0,False,0.0
10476,control,US,android,2,1.09,0,False,0.0
10477,control,BR,android,4,5.73,0,False,0.0
10478,treatment,IN,ios,4,1.88,0,False,0.0
10479,treatment,DE,android,5,4.91,0,False,0.0
10480,control,GB,ios,4,1.61,0,False,0.0
10481,control,GB,android,2,22.92,0,False,0.0
10482,control,DE,desktop,3,13.96,0,False,0.0
10483,control,IN,ios,5,5.18,0,False,0.0
10484,treatment,DE,android,4,16.31,0,False,0.0
10485,treatment,IN,android,3,3.36,0,True,28.19
10486,treatment,US,desktop,5,16.69,0,False,0.0
10487,control,AU,desktop,7,10.08,0,False,0.0
10488,control,US,ios,3,3.5,0,False,0.0
10489,treatment,CA,desktop,4,11.53,0,False,0.0
10490,control,BR,desktop,5,14.43,0,False,0.0
10491,treatment,US,desktop,3,7.09,0,False,0.0
10492,control,US,android,5,11.03,0,False,0.0
10493,control,US,ios,4,10.34,0,False,0.0
10494,treatment,CA,android,5,7.72,1,False,0.0
10495,control,BR,ios,4,1.6,0,False,0.0
10496,treatment,IN,android,4,7.49,0,True,7.65
10497,control,GB,desktop,2,6.93,0,False,0.0
10498,control,AU,desktop,5,10.96,0,False,0.0
10499,control,DE,desktop,7,3.0,0,False,0.0
10500,control,BR,android,4,11.26,0,False,0.0
10501,treatment,US,desktop,4,4.74,0,True,14.89
10502,control,GB,desktop,5,3.07,0,False,0.0
10503,treatment,US,ios,3,10.09,0,False,0.0
10504,treatment,US,android,4,16.6,1,True,5.98
10505,control,IN,desktop,3,8.2,0,False,0.0
10506,control,US,android,2,15.78,0,False,0.0
10507,control,GB,android,3,3.5,0,False,0.0
10508,treatment,IN,ios,1,2.91,0,False,0.0
10509,treatment,US,android,3,13.22,0,False,0.0
10510,control,CA,desktop,5,11.01,0,False,0.0
10511,treatment,IN,desktop,3,2.15,0,False,0.0
10512,control,BR,desktop,3,21.16,0,False,0.0
10513,control,US,android,5,5.78,1,True,14.93
10514,control,AU,android,3,6.19,0,False,0.0
10515,treatment,IN,android,4,19.33,0,False,0.0
10516,control,IN,android,4,16.09,0,False,0.0
10517,control,CA,desktop,4,18.28,1,False,0.0
10518,control,IN,desktop,4,4.21,0,False,0.0
10519,treatment,IN,desktop,4,9.24,1,True,9.73
10520,control,US,desktop,2,10.6,0,False,0.0
10521,control,AU,android,2,2.69,0,False,0.0
10522,control,BR,ios,4,1.85,0,True,3.15
10523,treatment,GB,desktop,2,6.58,1,False,0.0
10524,control,IN,android,4,11.17,1,False,0.0
10525,treatment,GB,desktop,5,0.38,0,True,11.41
10526,control,IN,android,2,6.58,1,False,0.0
10527,control,IN,desktop,10,2.52,1,False,0.0
10528,treatment,US,android,5,11.93,0,True,10.45
10529,treatment,US,desktop,6,9.53,0,True,8.65
10530,control,US,desktop,3,2.47,0,True,3.68
10531,treatment,BR,android,5,12.1,1,False,0.0
10532,treatment,CA,desktop,4,9.49,0,False,0.0
10533,control,BR,android,4,5.14,0,False,0.0
10534,treatment,GB,desktop,2,27.74,0,False,0.0
10535,treatment,US,ios,2,5.58,0,False,0.0
10536,control,BR,desktop,3,4.78,0,False,0.0
10537,treatment,GB,android,5,9.64,0,False,0.0
10538,control,US,ios,4,18.3,0,True,13.81
10539,control,US,android,6,0.36,0,False,0.0
10540,treatment,US,desktop,5,16.57,0,False,0.0
10541,treatment,US,android,4,9.95,0,False,0.0
